primary_industry,train_ratio,test_ratio,abs_diff
Xuất bản - In ấn / Thiết kế - Sáng tạo nghệ thuật / Kiến trúc - Thiết kế nội ngoại thất,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Lao động phổ thông / Chăm sóc khách hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Lao động phổ thông / Dệt may - Da giày - Thời trang,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An ninh - Bảo vệ / Lao động phổ thông / Khách sạn - Nhà hàng - Du lịch,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Giáo dục - Đào tạo,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Hành chính - Thư ký,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Xây dựng / Hành chính - Thư ký / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Hành chính - Thư ký / Luật - Pháp Lý - Tuân thủ,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Hành chính - Thư ký / Nhân sự,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Hành chính - Thư ký / Quản lý tiêu chuẩn và chất lượng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Hóa học - Hóa sinh / Quản lý tiêu chuẩn và chất lượng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Khai thác năng lượng - Khoáng sản - Địa chất / Khoa học - Kỹ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Khoa học - Kỹ thuật / An toàn lao động,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Xây dựng / Khoa học - Kỹ thuật / Chăm sóc khách hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An ninh - Bảo vệ / Điện - Điện tử - Điện lạnh / Lao động phổ thông,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An toàn lao động / An ninh - Bảo vệ,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An toàn lao động / Biên phiên dịch / Sản xuất - Lắp ráp - Chế biến,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An toàn lao động / Cơ khí - Ô tô - Tự động hóa / Quản lý tiêu chuẩn và chất lượng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / IT Phần cứng - Mạng / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Khoa học - Kỹ thuật / Điện - Điện tử - Điện lạnh / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Khoa học - Kỹ thuật / Điện - Điện tử - Điện lạnh / IT Phần cứng - Mạng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Khoa học - Kỹ thuật / Điện - Điện tử - Điện lạnh / IT Phần mềm,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Khoa học - Kỹ thuật / Điện - Điện tử - Điện lạnh / Nghề nghiệp khác,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Khoa học - Kỹ thuật / Sản xuất - Lắp ráp - Chế biến / Dệt may - Da giày - Thời trang,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Khoa học - Kỹ thuật / Sản xuất - Lắp ráp - Chế biến / Vận hành - Bảo trì - Bảo dưỡng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Khoa học - Kỹ thuật / Sản xuất - Lắp ráp - Chế biến / Điện - Điện tử - Điện lạnh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Khoa học - Kỹ thuật / Thiết kế - Sáng tạo nghệ thuật / Dệt may - Da giày - Thời trang,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Khoa học - Kỹ thuật / Thông tin - Truyền thông - Quảng cáo,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Khoa học - Kỹ thuật / Vận Tải - Lái xe - Giao nhận / Xây dựng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Khoa học - Kỹ thuật / Vận hành - Bảo trì - Bảo dưỡng / Hành chính - Thư ký,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Khoa học - Kỹ thuật / Vận hành - Bảo trì - Bảo dưỡng / Xây dựng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An ninh - Bảo vệ / Khách sạn - Nhà hàng - Du lịch / Bất động sản,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An ninh - Bảo vệ / Khách sạn - Nhà hàng - Du lịch / Nghề nghiệp khác,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An ninh - Bảo vệ / Khách sạn - Nhà hàng - Du lịch / Sản xuất - Lắp ráp - Chế biến,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An ninh - Bảo vệ / Kế toán / Quản lý dự án,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An ninh - Bảo vệ / Giáo dục - Đào tạo / Lao động phổ thông,0.0,1.6477722119694175e-05,1.6477722119694175e-05
An ninh - Bảo vệ / Lao động phổ thông / An toàn lao động,0.0,3.295544423938835e-05,3.295544423938835e-05
Xây dựng / Cơ khí - Ô tô - Tự động hóa / Bất động sản,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Xuất bản - In ấn / Thiết kế - Sáng tạo nghệ thuật / Marketing,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Xuất Nhập Khẩu / Truyền hình - Báo chí - Biên tập / Quản lý tiêu chuẩn và chất lượng,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Xuất Nhập Khẩu / Vận Tải - Lái xe - Giao nhận / Hành chính - Thư ký,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Xuất Nhập Khẩu / Hành chính - Thư ký / Biên phiên dịch,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Xuất Nhập Khẩu / Bán hàng - Kinh doanh / Hành chính - Thư ký,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Xây dựng / Khoa học - Kỹ thuật / Kiểm toán,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Xây dựng / Khoa học - Kỹ thuật / Thiết kế - Sáng tạo nghệ thuật,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Vận hành - Bảo trì - Bảo dưỡng / Điện - Điện tử - Điện lạnh / Dệt may - Da giày - Thời trang,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Vận hành - Bảo trì - Bảo dưỡng / Thu mua - Kho Vận - Chuỗi cung ứng / Điện - Điện tử - Điện lạnh,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Vận hành - Bảo trì - Bảo dưỡng / Lao động phổ thông / Thông tin - Truyền thông - Quảng cáo,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Vận hành - Bảo trì - Bảo dưỡng / Cơ khí - Ô tô - Tự động hóa / Thu mua - Kho Vận - Chuỗi cung ứng,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Vận Tải - Lái xe - Giao nhận / Thực phẩm - Đồ uống / Lao động phổ thông,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Vận Tải - Lái xe - Giao nhận / Lao động phổ thông / Bán sỉ - Bán lẻ - Quản lý cửa hàng,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Vận Tải - Lái xe - Giao nhận / Bưu chính viễn thông,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Tài chính - Đầu tư - Chứng Khoán / Ngân hàng / Phân tích - Thống kê dữ liệu,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Tài chính - Đầu tư - Chứng Khoán / Ngân hàng / An ninh - Bảo vệ,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Tài chính - Đầu tư - Chứng Khoán / Ngân hàng / Cơ khí - Ô tô - Tự động hóa,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Truyền hình - Báo chí - Biên tập,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Truyền hình - Báo chí - Biên tập / Marketing / Thông tin - Truyền thông - Quảng cáo,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Thư ký,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Thực phẩm - Đồ uống / Bán hàng - Kinh doanh,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Thực phẩm - Đồ uống / Công nghệ thực phẩm - Dinh dưỡng / Cơ khí - Ô tô - Tự động hóa,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Xây dựng / Kế toán,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Thông tin - Truyền thông - Quảng cáo / Biên phiên dịch / Hành chính - Thư ký,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Thông tin - Truyền thông - Quảng cáo / Chăm sóc khách hàng / Hành chính - Thư ký,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Thu mua - Kho Vận - Chuỗi cung ứng / Marketing / Lao động phổ thông,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Thu mua - Kho Vận - Chuỗi cung ứng / Nghề nghiệp khác,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Thu mua - Kho Vận - Chuỗi cung ứng / Quản lý tiêu chuẩn và chất lượng / Xuất Nhập Khẩu,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Thu mua - Kho Vận - Chuỗi cung ứng / Dệt may - Da giày - Thời trang / Hành chính - Thư ký,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Thu mua - Kho Vận - Chuỗi cung ứng / Hành chính - Thư ký / Nghề nghiệp khác,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Thu mua - Kho Vận - Chuỗi cung ứng / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Sản xuất - Lắp ráp - Chế biến,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Thu mua - Kho Vận - Chuỗi cung ứng / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Vận Tải - Lái xe - Giao nhận,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Thiết kế - Sáng tạo nghệ thuật / Thông tin - Truyền thông - Quảng cáo / Thực tập sinh,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Thiết kế - Sáng tạo nghệ thuật / Truyền hình - Báo chí - Biên tập / Xuất bản - In ấn,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Thiết kế - Sáng tạo nghệ thuật / Marketing / Xuất bản - In ấn,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Thiết kế - Sáng tạo nghệ thuật / Khoa học - Kỹ thuật / Kiến trúc - Thiết kế nội ngoại thất,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Sản xuất - Lắp ráp - Chế biến / Thực phẩm - Đồ uống / Vận hành - Bảo trì - Bảo dưỡng,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Xây dựng / Quản lý dự án / Bất động sản,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Sản xuất - Lắp ráp - Chế biến / Khoa học - Kỹ thuật / Thiết kế - Sáng tạo nghệ thuật,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Sản xuất - Lắp ráp - Chế biến / Kế toán / Xuất bản - In ấn,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Sản xuất - Lắp ráp - Chế biến / Bán hàng - Kinh doanh,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Sản xuất - Lắp ráp - Chế biến / Công nghệ thực phẩm - Dinh dưỡng / Thực phẩm - Đồ uống,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Sales IT,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Staffing and Recruiting,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Quản lý tiêu chuẩn và chất lượng / Sản xuất - Lắp ráp - Chế biến / Lao động phổ thông,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Quản lý tiêu chuẩn và chất lượng / Công nghệ thực phẩm - Dinh dưỡng,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Quản lý dự án / Phân tích - Thống kê dữ liệu / Y tế - Chăm sóc sức khỏe,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Quản lý dự án / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Kế toán,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Quản lý dự án / Chăm sóc khách hàng / Kế toán,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Phân tích - Thống kê dữ liệu / Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Phân tích - Thống kê dữ liệu / Dệt may - Da giày - Thời trang / Sản xuất - Lắp ráp - Chế biến,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Phân tích - Thống kê dữ liệu / Sản xuất - Lắp ráp - Chế biến,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Nhân sự / Thực tập sinh / Hành chính - Thư ký,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Xây dựng / Quản lý tiêu chuẩn và chất lượng / Bất động sản,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Nhân sự / Hành chính - Thư ký / Marketing,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Nhân sự / Khách sạn - Nhà hàng - Du lịch / Quản lý dự án,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Nhân sự / Giáo dục - Đào tạo / Thực phẩm - Đồ uống,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Môi trường - Xử lý chất thải / Xây dựng / Vận hành - Bảo trì - Bảo dưỡng,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Marketing / Thực tập sinh / Bán hàng - Kinh doanh,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Marketing / Tài chính - Đầu tư - Chứng Khoán / Bán hàng - Kinh doanh,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Marketing / Chăm sóc khách hàng / Bất động sản,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Marketing / Chăm sóc khách hàng / Chăn nuôi - Thú y,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Marketing / Chăm sóc khách hàng / Giáo dục - Đào tạo,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Luật - Pháp Lý - Tuân thủ / Tài chính - Đầu tư - Chứng Khoán,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Luật - Pháp Lý - Tuân thủ / Xây dựng / Hành chính - Thư ký,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Luật - Pháp Lý - Tuân thủ / Hành chính - Thư ký / Cơ khí - Ô tô - Tự động hóa,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Luật - Pháp Lý - Tuân thủ / Quản lý dự án,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Luật - Pháp Lý - Tuân thủ / Quản lý tiêu chuẩn và chất lượng / Môi trường - Xử lý chất thải,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Xây dựng / Điện - Điện tử - Điện lạnh / Lao động phổ thông,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Lao động phổ thông / An ninh - Bảo vệ / Tài chính - Đầu tư - Chứng Khoán,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Lao động phổ thông / An ninh - Bảo vệ / Vận Tải - Lái xe - Giao nhận,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Lao động phổ thông / Cơ khí - Ô tô - Tự động hóa / Nghề nghiệp khác,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Lao động phổ thông / Hóa học - Hóa sinh / Thu mua - Kho Vận - Chuỗi cung ứng,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Kế toán / Xây dựng / Ngân hàng,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Kế toán / Xây dựng / Thu mua - Kho Vận - Chuỗi cung ứng,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Kế toán / Thực tập sinh / Hành chính - Thư ký,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Kế toán / Phân tích - Thống kê dữ liệu,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Kế toán / Quản lý dự án / Xây dựng,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Kế toán / Khách sạn - Nhà hàng - Du lịch,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Kế toán / Khách sạn - Nhà hàng - Du lịch / Thu mua - Kho Vận - Chuỗi cung ứng,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Kiểm toán / Quản lý tiêu chuẩn và chất lượng / Thu mua - Kho Vận - Chuỗi cung ứng,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Kế toán / Biên phiên dịch / Kiểm toán,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Kiến trúc - Thiết kế nội ngoại thất / Thu mua - Kho Vận - Chuỗi cung ứng,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Kiến trúc - Thiết kế nội ngoại thất / Vận hành - Bảo trì - Bảo dưỡng / Sản xuất - Lắp ráp - Chế biến,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Kiến trúc - Thiết kế nội ngoại thất / Môi trường - Xử lý chất thải / Khoa học - Kỹ thuật,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Y tế - Chăm sóc sức khỏe / Bán hàng - Kinh doanh / Chăm sóc khách hàng,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Y tế - Chăm sóc sức khỏe / Bán hàng - Kinh doanh / Hành chính - Thư ký,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Kiến trúc - Thiết kế nội ngoại thất / Bán hàng - Kinh doanh / Lao động phổ thông,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Khách sạn - Nhà hàng - Du lịch / Nhân sự,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Khách sạn - Nhà hàng - Du lịch / Thu mua - Kho Vận - Chuỗi cung ứng / Kế toán,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Khách sạn - Nhà hàng - Du lịch / Kế toán / Tài chính - Đầu tư - Chứng Khoán,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Khách sạn - Nhà hàng - Du lịch / Lao động phổ thông / Thực tập sinh,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Khách sạn - Nhà hàng - Du lịch / Marketing,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Khách sạn - Nhà hàng - Du lịch / Bán hàng - Kinh doanh / Biên phiên dịch,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Khoa học - Kỹ thuật / Xây dựng / Kiến trúc - Thiết kế nội ngoại thất,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Khoa học - Kỹ thuật / Điện - Điện tử - Điện lạnh / Khai thác năng lượng - Khoáng sản - Địa chất,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Khoa học - Kỹ thuật / IT Phần mềm,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Khoa học - Kỹ thuật / Marketing / Thông tin - Truyền thông - Quảng cáo,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Khoa học - Kỹ thuật / Quản lý tiêu chuẩn và chất lượng / Nông - Lâm - Ngư nghiệp,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Khoa học - Kỹ thuật / Dệt may - Da giày - Thời trang,0.0,1.6477722119694175e-05,1.6477722119694175e-05
Y tế - Chăm sóc sức khỏe / Giáo dục - Đào tạo / Dược phẩm,0.0,1.6477722119694175e-05,1.6477722119694175e-05
IT Phần mềm / Phân tích - Thống kê dữ liệu / Khoa học - Kỹ thuật,0.0,1.6477722119694175e-05,1.6477722119694175e-05
IT Phần mềm / Phân tích - Thống kê dữ liệu / Nghề nghiệp khác,0.0,1.6477722119694175e-05,1.6477722119694175e-05
