job_industry,train_count,test_count,train_ratio,test_ratio,abs_ratio_diff
"Xuất - Nhập khẩu, Thống kê, Sản xuất / Vận hành sản xuất, Nông nghiệp / Lâm nghiệp / Thủy Sản, QA-QC/ Thẩm định/ Giám định",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xuất - Nhập khẩu, Thống kê, Sản xuất / Vận hành sản xuất, Giao thông/Vận tải/Thủy lợi/Cầu đường, Giao nhận/ Vận chuyển/ Kho bãi",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xuất - Nhập khẩu, Thống kê, Marketing - PR, Marketing / Truyền thông / Quảng cáo, Logistics / Xuất nhập khẩu / Mua hàng / Kho",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xuất - Nhập khẩu, Thư ký - Trợ lý, Thống kê, Giao Dịch Khách Hàng, Dịch vụ",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xuất - Nhập khẩu, Quản trị kinh doanh, Vận tải - Lái xe/ Tài xế, Thực tập, Thống kê",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xuất - Nhập khẩu, Quản trị kinh doanh, Sản xuất / Vận hành sản xuất, Giao thông/Vận tải/Thủy lợi/Cầu đường, Kinh doanh",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Hành chính - Thư ký / Nhân sự,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Hành chính - Thư ký / Luật - Pháp Lý - Tuân thủ,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Luật - Pháp Lý - Tuân thủ,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Kế toán / Xây dựng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Kế toán / Vận Tải - Lái xe - Giao nhận,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Giáo dục - Đào tạo,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Bảo hiểm / Tài chính - Đầu tư - Chứng Khoán,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Bảo hiểm / Chăm sóc khách hàng,1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Bán hàng - Kinh doanh / Bưu chính viễn thông / Xuất Nhập Khẩu,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Bưu chính viễn thông / IT Phần cứng - Mạng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Bưu chính viễn thông / Chăm sóc khách hàng,1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Bán hàng - Kinh doanh / Bưu chính viễn thông / Bán sỉ - Bán lẻ - Quản lý cửa hàng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Biên phiên dịch / Hành chính - Thư ký,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Biên phiên dịch / Dệt may - Da giày - Thời trang,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Cơ khí - Ô tô - Tự động hóa / An toàn lao động,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Chăn nuôi - Thú y,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Chăm sóc khách hàng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Dệt may - Da giày - Thời trang / Thu mua - Kho Vận - Chuỗi cung ứng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Thu mua - Kho Vận - Chuỗi cung ứng / Thực phẩm - Đồ uống,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Thu mua - Kho Vận - Chuỗi cung ứng / Quản lý dự án,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Bán hàng - Kinh doanh / Vận Tải - Lái xe - Giao nhận,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Nông - Lâm - Ngư nghiệp,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Nghề nghiệp khác,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Kế toán,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Biên phiên dịch / Thông dịch viên , Tiếng Nhật",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Biên phiên dịch / Thông dịch viên , Sản xuất / Vận hành sản xuất , Vật tư / Thu mua",1.0,2.0,1.8308647174060309e-06,3.295544423938835e-05,3.112457952198232e-05
"Biên phiên dịch / Thông dịch viên , Sản xuất / Vận hành sản xuất , Quản lý chất lượng (QA / QC)",1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Hóa học - Hóa sinh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Bán hàng - Kinh doanh / Kế toán,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Bán hàng - Kinh doanh / Chăn nuôi - Thú y,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Quản lý tiêu chuẩn và chất lượng / Kiến trúc - Thiết kế nội ngoại thất,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Nhân sự / Hành chính - Thư ký,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Nghề nghiệp khác / Dệt may - Da giày - Thời trang,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Kế toán / Thu mua - Kho Vận - Chuỗi cung ứng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Kế toán,1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Dược phẩm,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Biên phiên dịch,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Biên phiên dịch / Xuất Nhập Khẩu,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Biên phiên dịch / Nghề nghiệp khác,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Biên phiên dịch / Marketing,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Biên phiên dịch / Thông dịch viên , Bán hàng / Kinh doanh , Mới tốt nghiệp / Thực tập",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Biên phiên dịch / Thông dịch viên , Bán hàng / Kinh doanh",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Biên phiên dịch / Sản xuất - Lắp ráp - Chế biến,1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Biên phiên dịch / Quản lý dự án / Xây dựng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Hành chính - Thư ký / Nghề nghiệp khác,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Hành chính - Thư ký / Dệt may - Da giày - Thời trang,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Vận Tải - Lái xe - Giao nhận / Bưu chính viễn thông,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Vận Tải - Lái xe - Giao nhận / Bán hàng - Kinh doanh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Tài chính - Đầu tư - Chứng Khoán / Thu mua - Kho Vận - Chuỗi cung ứng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xuất nhập khẩu / Ngoại thương , Dệt may / Da giày , Vận chuyển / Giao thông / Kho bãi",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xuất nhập khẩu / Ngoại thương , Bán hàng / Kinh doanh",1.0,2.0,1.8308647174060309e-06,3.295544423938835e-05,3.112457952198232e-05
Xuất Nhập Khẩu / Thu mua - Kho Vận - Chuỗi cung ứng / Ngân hàng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Thu mua - Kho Vận - Chuỗi cung ứng / Marketing,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Thu mua - Kho Vận - Chuỗi cung ứng / Luật - Pháp Lý - Tuân thủ,1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Xuất Nhập Khẩu / Thu mua - Kho Vận - Chuỗi cung ứng / Kế toán,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Thu mua - Kho Vận - Chuỗi cung ứng / Bán hàng - Kinh doanh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Quản lý tiêu chuẩn và chất lượng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Lao động phổ thông / Vận hành - Bảo trì - Bảo dưỡng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Lao động phổ thông / Thu mua - Kho Vận - Chuỗi cung ứng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Lao động phổ thông / Sản xuất - Lắp ráp - Chế biến,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Lao động phổ thông / Nghề nghiệp khác,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Kiến trúc - Thiết kế nội ngoại thất,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Dệt may - Da giày - Thời trang,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Cơ khí - Ô tô - Tự động hóa / Khoa học - Kỹ thuật,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Kế toán / Tài chính - Đầu tư - Chứng Khoán,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Business Development, Sales, IT Comtor",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Business Analyst, Quản trị Kinh doanh, Hệ thống Thông tin, Kỹ thuật Công nghiệp",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Business Analyst, Product, EdTech, LMS, LXP",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Business Analyst, Product",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Biên phiên dịch / Xây dựng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Biên phiên dịch / Thông dịch viên , Điện / Điện tử , Bảo trì / Sửa chữa",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Biên phiên dịch / Thông dịch viên , Vật tư / Thu mua , Thời trang",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Biên phiên dịch / Thông dịch viên , Vật tư / Thu mua",1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
"Biên phiên dịch / Thông dịch viên , Vận chuyển / Giao thông / Kho bãi",1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Biên phiên dịch / Bán hàng - Kinh doanh / Hành chính - Thư ký,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Backend Developer, System Development",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Backend Developer, Frontend Developer",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Vận Tải - Lái xe - Giao nhận / Vận hành - Bảo trì - Bảo dưỡng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xuất nhập khẩu / Ngoại thương , Sản xuất / Vận hành sản xuất , Tư vấn logistics / marketing / thương mại",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xuất nhập khẩu / Ngoại thương , Sản xuất / Vận hành sản xuất",1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
"Xuất nhập khẩu / Ngoại thương , Lao động phổ thông , Vận chuyển / Giao thông / Kho bãi",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xây dựng , Dịch vụ khách hàng , Biên phiên dịch / Thông dịch viên",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xây dựng , Dầu khí / Khoáng sản",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xây dựng , Bất động sản , Điện / Điện tử",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Vận hành - Bảo trì - Bảo dưỡng / Lao động phổ thông,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Thiết kế - Sáng tạo nghệ thuật / Truyền hình - Báo chí - Biên tập,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Thiết kế - Sáng tạo nghệ thuật / Kiến trúc - Thiết kế nội ngoại thất,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Sản xuất - Lắp ráp - Chế biến,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xây dựng , Biên phiên dịch / Thông dịch viên , Vật tư / Thu mua",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xây dựng , An Toàn Lao Động , Điện lạnh / Nhiệt lạnh",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xuất nhập khẩu / Ngoại thương , Vật tư / Thu mua , Tư vấn logistics / marketing / thương mại",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xuất nhập khẩu / Ngoại thương , Vật tư / Thu mua , Nội thất / Ngoại thất",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xuất nhập khẩu / Ngoại thương , Vật tư / Thu mua , Bán hàng / Kinh doanh",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Bán hàng - Kinh doanh / Chăm sóc khách hàng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất bản - In ấn / Bán hàng - Kinh doanh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Y tế - Chăm sóc sức khỏe / Dược phẩm,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xuất Nhập Khẩu / Xuất bản - In ấn,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"An toàn lao động, Kiến trúc - Thiết kế nội thất, Xây dựng, Giao thông/Vận tải/Thủy lợi/Cầu đường, Vật liệu (Công nghiệp, Xây dựng..), Kiến trúc / Xây dựng, Cơ khí chế tạo / Điện / Điện tử / Tự động hóa",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"An toàn lao động, Kiến trúc - Thiết kế nội thất, Sản xuất / Vận hành sản xuất, Giao thông/Vận tải/Thủy lợi/Cầu đường, Xây dựng, Kiến trúc / Xây dựng",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Biên phiên dịch / Thông dịch viên , Sản xuất / Vận hành sản xuất , Nội thất / Ngoại thất",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Biên phiên dịch / Thông dịch viên , Quản lý điều hành , Bán hàng / Kinh doanh",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Biên phiên dịch / Thông dịch viên , Quản lý chất lượng (QA / QC) , Tiếng Nhật",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Biên phiên dịch / Thông dịch viên , Khách sạn",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Biên phiên dịch / Thông dịch viên , CNTT - Phần mềm , CNTT - Phần cứng / Mạng",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Biên phiên dịch / Thông dịch viên , CNTT - Phần mềm",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Biên phiên dịch / Thông dịch viên , Bán hàng / Kinh doanh , Tiếng Nhật",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An toàn lao động / Thực phẩm - Đồ uống / Quản lý tiêu chuẩn và chất lượng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An toàn lao động / Sản xuất - Lắp ráp - Chế biến / Khoa học - Kỹ thuật,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An toàn lao động / Môi trường - Xử lý chất thải / Xây dựng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An toàn lao động / Môi trường - Xử lý chất thải / Sản xuất - Lắp ráp - Chế biến,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
An toàn lao động / Môi trường - Xử lý chất thải / Luật - Pháp Lý - Tuân thủ,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xây dựng , Kiến trúc , Tư vấn kỹ thuật",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xây dựng , Khác",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xây dựng , Tiếng Nhật , Điện lạnh / Nhiệt lạnh",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xây dựng , Quản lý điều hành , Bất động sản",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xây dựng , Quản lý điều hành , An Toàn Lao Động",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xây dựng , Quản lý điều hành",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xây dựng , Quản lý chất lượng (QA / QC) , Nội thất / Ngoại thất",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xây dựng , Bán lẻ / Bán sỉ , Nội thất / Ngoại thất",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xây dựng , Bán hàng / Kinh doanh , Bán lẻ / Bán sỉ",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xây dựng , Nội thất / Ngoại thất",1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
"Xây dựng , Môi trường / Xử lý chất thải , Điện / Điện tử",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xây dựng , Lao động phổ thông , Vận chuyển / Giao thông / Kho bãi",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xây dựng , Kỹ thuật ứng dụng / Cơ khí , Điện lạnh / Nhiệt lạnh",1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
"Xây dựng , Kỹ thuật ứng dụng / Cơ khí , Quản lý chất lượng (QA / QC)",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xây dựng , Kỹ thuật ứng dụng / Cơ khí , Bảo trì / Sửa chữa",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xuất nhập khẩu / Ngoại thương , Vận chuyển / Giao thông / Kho bãi , Tiếng Nhật",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xuất nhập khẩu / Ngoại thương , Vận chuyển / Giao thông / Kho bãi , Quản lý chất lượng (QA / QC)",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xuất nhập khẩu / Ngoại thương , Vận chuyển / Giao thông / Kho bãi , Hóa chất / Sinh hóa / Thực phẩm",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / An toàn lao động / Quản lý dự án,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / An toàn lao động / Khoa học - Kỹ thuật,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Xây dựng , Kiến trúc , Điện lạnh / Nhiệt lạnh",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
